,timestamp,flow1,occupancy1,flow2,occupancy2,flow3,occupancy3,totalflow,weekday,hour,minute,second
0,2016-03-31 08:02:33,16,0.09,7,0.0467,6,0.0322,29,3,8,2,30
1,2016-05-22 05:02:03,0,0.0,2,0.01,1,0.0233,3,6,5,2,0
2,2016-05-22 19:27:33,21,0.1178,14,0.0833,8,0.0578,43,6,19,27,30
3,2016-09-20 01:06:05,0,0.0,0,0.0,1,0.0278,1,1,1,6,0
4,2016-01-27 05:38:02,6,0.0322,4,0.0256,6,0.07,16,2,5,38,0
5,2016-03-23 12:59:02,10,0.0544,9,0.0522,8,0.0489,27,2,12,59,0
6,2016-09-11 03:05:03,0,0.0,1,0.0056,0,0.0,1,6,3,5,0
7,2016-01-28 16:53:31,14,0.12,12,0.1344,8,0.0933,34,3,16,53,30
8,2016-10-07 13:56:33,14,0.1022,11,0.0978,10,0.1056,35,4,13,56,30
9,2016-09-27 03:29:03,0,0.0,0,0.0,3,0.0578,3,1,3,29,0
10,2016-06-10 02:34:03,0,0.0,3,0.0189,4,0.08,7,4,2,34,0
11,2016-03-15 03:30:33,0,0.0,0,0.0,0,0.0,0,1,3,30,30
12,2016-07-17 00:17:34,3,0.0156,5,0.0256,3,0.0167,11,6,0,17,30
13,2016-02-13 16:43:02,11,0.1578,13,0.21,8,0.1156,32,5,16,43,0
14,2016-08-28 05:25:32,0,0.0,0,0.0,0,0.0,0,6,5,25,30
15,2016-07-04 23:21:32,4,0.0222,8,0.0478,3,0.0378,15,0,23,21,30
16,2016-06-16 21:10:33,8,0.0456,7,0.0433,5,0.0767,20,3,21,10,30
17,2016-04-25 12:46:03,2,0.01,9,0.0789,6,0.0356,17,0,12,46,0
18,2016-06-29 22:55:04,6,0.0333,5,0.0278,5,0.0411,16,2,22,55,0
19,2016-10-10 12:38:02,14,0.0778,13,0.08,7,0.0533,34,0,12,38,0
20,2016-09-22 07:37:03,12,0.07,11,0.0644,7,0.04,30,3,7,37,0
21,2016-04-14 22:10:03,5,0.03,4,0.0222,3,0.0167,12,3,22,10,0
22,2016-07-20 11:04:32,6,0.0333,12,0.07,9,0.1022,27,2,11,4,30
23,2016-07-17 23:45:03,3,0.0156,6,0.0356,1,0.0067,10,6,23,45,0
24,2016-07-28 22:18:33,13,0.0744,10,0.06,5,0.0556,28,3,22,18,30
25,2016-10-05 23:38:04,0,0.0,2,0.01,3,0.0322,5,2,23,38,0
26,2016-03-08 11:04:03,6,0.0322,8,0.06,6,0.0667,20,1,11,4,0
27,2016-05-14 06:23:02,4,0.02,5,0.03,7,0.0378,16,5,6,23,0
28,2016-10-08 07:25:03,5,0.0244,9,0.0567,7,0.07,21,5,7,25,0
29,2016-04-15 18:35:33,12,0.24,12,0.1522,7,0.0922,31,4,18,35,30
30,2016-02-25 05:52:31,5,0.0267,9,0.05,4,0.0256,18,3,5,52,30
31,2016-01-23 16:58:32,16,0.0911,14,0.0922,10,0.0722,40,5,16,58,30
32,2016-05-30 08:06:02,2,0.0089,4,0.02,2,0.01,8,0,8,6,0
33,2016-05-06 15:19:34,12,0.2289,10,0.2356,7,0.16,29,4,15,19,30
34,2016-02-05 14:18:33,16,0.1256,12,0.0911,8,0.0633,36,4,14,18,30
35,2016-08-03 22:07:03,7,0.0378,6,0.04,3,0.0167,16,2,22,7,0
36,2016-07-27 10:48:04,17,0.0978,15,0.1,9,0.0689,41,2,10,48,0
37,2016-10-01 17:23:32,16,0.0944,13,0.0733,6,0.0344,35,5,17,23,30
38,2016-07-18 14:17:03,19,0.1011,10,0.0689,8,0.05,37,0,14,17,0
39,2016-04-26 06:18:02,9,0.05,15,0.0944,2,0.0278,26,1,6,18,0
40,2016-09-10 06:04:02,2,0.01,4,0.0233,0,0.0,6,5,6,4,0
41,2016-05-17 08:26:03,16,0.0867,11,0.0689,5,0.0644,32,1,8,26,0
42,2016-08-17 19:11:34,10,0.0533,8,0.05,4,0.0211,22,2,19,11,30
43,2016-06-11 02:08:04,1,0.0044,2,0.01,2,0.03,5,5,2,8,0
44,2016-06-03 08:54:32,7,0.0411,10,0.0844,8,0.07,25,4,8,54,30
45,2016-04-03 12:46:03,12,0.07,13,0.08,5,0.0333,30,6,12,46,0
46,2016-03-16 12:27:03,11,0.0633,11,0.0867,2,0.0322,24,2,12,27,0
47,2016-02-12 21:27:02,15,0.14,14,0.1444,11,0.1267,40,4,21,27,0
48,2016-03-13 00:43:03,1,0.0056,2,0.01,1,0.0044,4,6,0,43,0
49,2016-03-14 12:25:02,7,0.04,11,0.0667,5,0.0422,23,0,12,25,0
50,2016-06-28 04:50:31,4,0.0211,3,0.0167,1,0.0044,8,1,4,50,30
51,2016-07-04 11:35:32,5,0.0244,11,0.0633,4,0.0378,20,0,11,35,30
52,2016-05-12 06:04:34,4,0.0222,8,0.0456,5,0.0311,17,3,6,4,30
53,2016-09-26 08:14:03,16,0.1089,16,0.1389,7,0.0967,39,0,8,14,0
54,2016-04-27 21:30:04,4,0.0233,7,0.0433,3,0.02,14,2,21,30,0
55,2016-10-12 18:23:32,16,0.0867,15,0.0856,6,0.0533,37,2,18,23,30
56,2016-05-13 01:21:32,1,0.0056,2,0.0122,1,0.0211,4,4,1,21,30
57,2016-09-15 03:06:03,1,0.0044,3,0.0178,1,0.0256,5,3,3,6,0
58,2016-07-27 23:00:19,5,0.0267,3,0.0178,3,0.0167,11,2,23,0,0
59,2016-03-08 22:24:11,12,0.0678,8,0.0467,5,0.0511,25,1,22,24,0
60,2016-08-10 10:58:03,17,0.0933,15,0.09,5,0.0633,37,2,10,58,0
61,2016-03-26 01:03:33,5,0.0267,3,0.0167,2,0.01,10,5,1,3,30
62,2016-05-15 01:34:03,4,0.0189,4,0.0233,2,0.01,10,6,1,34,0
63,2016-01-03 03:10:03,2,0.01,0,0.0,0,0.0,2,6,3,10,0
64,2016-06-23 03:21:02,2,0.01,3,0.0178,2,0.0189,7,3,3,21,0
65,2016-03-26 17:27:32,16,0.0933,13,0.0744,9,0.05,38,5,17,27,30
66,2016-06-22 13:00:04,9,0.2156,9,0.3222,6,0.4044,24,2,13,0,0
67,2016-08-17 07:53:34,9,0.05,10,0.0667,3,0.0289,22,2,7,53,30
68,2016-04-17 13:38:03,19,0.1178,13,0.0789,7,0.0533,39,6,13,38,0
69,2016-10-01 14:24:33,18,0.1044,14,0.0844,9,0.0544,41,5,14,24,30
70,2016-05-30 14:01:33,14,0.0778,13,0.08,5,0.0522,32,0,14,1,30
71,2016-02-17 16:25:02,15,0.1056,13,0.0989,12,0.0844,40,2,16,25,0
72,2016-08-13 09:19:02,8,0.0444,10,0.0578,5,0.0278,23,5,9,19,0
73,2016-07-24 08:51:02,8,0.0433,5,0.0389,8,0.0722,21,6,8,51,0
74,2016-08-27 22:42:33,7,0.0389,8,0.0489,4,0.0211,19,5,22,42,30
75,2016-07-25 08:18:03,13,0.0678,9,0.0511,3,0.0567,25,0,8,18,0
76,2016-02-17 22:08:34,8,0.0456,11,0.0633,8,0.07,27,2,22,8,30
77,2016-04-15 17:01:04,3,0.5233,2,0.08,3,0.4722,8,4,17,1,0
78,2016-07-08 07:06:33,12,0.0689,10,0.0578,7,0.0567,29,4,7,6,30
79,2016-10-01 22:55:03,7,0.04,9,0.05,3,0.0144,19,5,22,55,0
80,2016-06-17 22:24:03,18,0.1222,16,0.1022,9,0.0711,43,4,22,24,0
81,2016-01-06 12:21:03,9,0.0522,9,0.0544,4,0.0789,22,2,12,21,0
82,2016-06-06 07:52:31,18,0.1,16,0.0878,7,0.0833,41,0,7,52,30
83,2016-08-25 14:57:03,5,0.0356,10,0.0667,3,0.0289,18,3,14,57,0
84,2016-07-07 16:18:03,13,0.3178,12,0.3,9,0.21,34,3,16,18,0
85,2016-05-20 02:37:33,1,0.0044,1,0.0044,3,0.0644,5,4,2,37,30
86,2016-08-02 09:34:33,5,0.0278,9,0.0478,8,0.05,22,1,9,34,30
87,2016-08-23 01:43:33,0,0.0,0,0.0,0,0.0,0,1,1,43,30
88,2016-05-01 00:03:04,4,0.02,5,0.0289,1,0.0044,10,6,0,3,0
89,2016-09-14 15:23:34,11,0.0856,14,0.1044,11,0.0956,36,2,15,23,30
90,2016-03-24 05:59:02,4,0.0211,4,0.0244,4,0.0389,12,3,5,59,0
91,2016-07-19 07:56:32,21,0.1189,11,0.0678,6,0.0511,38,1,7,56,30
92,2016-05-06 07:44:03,9,0.05,7,0.0489,6,0.0389,22,4,7,44,0
93,2016-07-14 17:03:33,13,0.3333,8,0.2944,8,0.3289,29,3,17,3,30
94,2016-03-09 09:39:03,8,0.0422,10,0.0578,3,0.0233,21,2,9,39,0
95,2016-05-24 04:33:32,0,0.0,1,0.0044,0,0.0,1,1,4,33,30
96,2016-03-04 07:59:33,6,0.0322,7,0.0411,6,0.0589,19,4,7,59,30
97,2016-09-25 03:14:03,0,0.0,1,0.0044,1,0.0044,2,6,3,14,0
98,2016-01-27 04:09:04,0,0.0,2,0.01,4,0.0667,6,2,4,9,0
99,2016-09-22 11:21:33,16,0.1033,13,0.09,9,0.1133,38,3,11,21,30
